609
3770 5803 4913
2760 8850 5832
5693 2711 4913
2733 4414 5832
1528 611 21952
3612 4474 5832
1006 6471 1
4793 4399 4913
454 6686 6859
2318 1627 4913
8604 7785 5832
4135 3264 6859
3743 6924 4913
6998 3461 17576
9153 320 5832
3199 3828 6859
1483 6128 6859
4925 5467 512
9766 7276 6859
7340 6667 4913
6242 9720 4913
3293 6828 4913
7155 1774 5832
8165 1239 512
4415 3096 4913
7933 1098 6859
8289 151 19683
6931 3976 21952
4489 7599 21952
5288 5622 4913
6986 7864 17576
577 2367 6859
8907 1295 5832
3207 8145 5832
2919 514 5832
6406 7966 6859
9853 7784 6859
1745 4812 4913
1264 2775 21952
4236 7398 5832
6711 7724 5832
6785 5448 17576
9678 5479 5832
9756 7622 19683
4372 3740 6859
9311 486 4913
9963 5490 19683
6575 8785 4913
4188 8792 5832
6373 8406 21952
7232 155 4913
3021 7880 5832
6519 7186 5832
4202 523 512
3077 5091 4913
1872 5370 5832
8432 9834 4913
3193 6612 6859
2244 1609 5832
3457 5243 6859
5007 130 5832
3418 7284 6859
5141 1023 512
3769 9145 21952
8349 171 5832
8039 5226 512
5585 8535 4913
4352 8151 4913
3586 9926 6859
199 1864 21952
8787 7488 5832
4241 7926 512
4921 483 21952
5333 7743 4913
9617 6557 4913
7299 933 19683
9978 7204 19683
457 9135 21952
9767 4174 17576
4047 791 5832
5022 6921 5832
4621 3195 21952
491 3700 4913
1472 4157 4913
2030 2644 512
3497 3827 4913
5192 3121 4913
6621 2679 5832
6067 5398 21952
3318 7415 5832
3831 5940 5832
4704 9750 5832
7445 2671 512
5165 8474 4913
272 6799 512
5234 5948 4913
3807 6257 5832
3384 5915 5832
45 1844 5832
2219 8089 4913
4505 9309 4913
5038 2124 6859
5575 5715 21952
9910 2014 21952
5964 8179 5832
2218 2862 6859
8533 3645 6859
26 2797 512
49 9189 21952
4149 2562 5832
9907 1523 21952
6705 5815 5832
2785 6771 21952
7350 6921 5832
2759 102 4913
8915 363 4913
3701 3887 512
4552 7364 6859
6893 6711 17576
2683 9612 21952
9094 1882 6859
2371 9139 21952
7868 3512 17576
704 5739 512
9613 4709 6859
1921 3609 21952
4413 1545 5832
4028 8168 4913
5059 5392 21952
3018 5701 5832
3466 4042 21952
3463 6228 6859
2993 7421 4913
4262 4026 4913
8571 5294 5832
9900 5712 5832
4784 828 4913
6257 8775 512
1946 9269 512
5058 6382 5832
6425 8607 4913
2449 7982 21952
128 5393 512
67 6527 21952
4565 7543 512
193 8576 6859
2389 9457 21952
3384 8739 5832
8413 7652 6859
3929 1870 4913
3138 8023 5832
1945 9659 6859
9786 6008 5832
6978 1800 5832
241 5461 1
49 8008 6859
9430 2627 21952
1318 8689 21952
9739 2075 21952
2919 4012 5832
9576 7688 19683
188 6793 4913
7336 7354 21952
5892 840 5832
7738 6837 21952
8000 6064 512
9537 7187 5832
4595 1179 4913
7957 9406 6859
8456 8456 4913
9696 8935 5832
2507 1721 4913
3410 1394 512
5054 1298 4913
1390 4407 21952
8038 9632 21952
5194 5251 6859
988 6528 6859
6227 8645 4913
8589 7171 5832
2247 369 5832
6010 945 1
1401 5488 5832
5289 4610 5832
3984 5966 5832
8962 1174 6859
3048 4315 5832
4818 127 5832
1407 747 5832
4044 3762 5832
4105 1686 1
3826 1402 21952
4509 744 5832
9568 8149 21952
4886 5026 17576
5778 1525 19683
6964 2647 21952
5194 4543 6859
5704 2048 6859
1963 8767 6859
1243 265 1
8016 6003 5832
6471 6625 5832
9446 716 4913
8860 2622 6859
4877 2144 17576
9661 3879 21952
8123 506 4913
5345 408 4913
9977 7336 17576
2066 6562 4913
1796 6652 4913
1009 3832 1
8909 3500 17576
1920 9042 5832
5338 2435 6859
9766 5310 6859
2691 189 5832
127 4522 1
4421 127 512
8938 8460 6859
8898 9564 19683
4025 4074 512
4815 2753 5832
1588 3778 6859
2053 1050 1
5014 4931 1
5089 2762 6859
4638 9730 5832
7317 5624 5832
2080 871 1
1844 540 4913
5810 765 4913
7401 3814 5832
8303 9621 4913
2129 440 4913
1879 6323 21952
2172 4439 5832
509 7376 4913
2832 9150 5832
2344 5942 6859
2566 5354 21952
9842 7991 4913
3099 9279 5832
3740 8903 4913
177 3121 5832
7304 2509 4913
1947 4716 5832
3118 9526 6859
8260 9341 21952
8952 4402 5832
3369 5399 5832
9301 4501 21952
8954 543 17576
8170 5831 21952
9853 8368 6859
4252 6261 21952
5083 1832 6859
4839 2926 5832
2497 969 21952
2218 8934 6859
9233 489 4913
4553 6838 4913
8814 6946 5832
7146 9786 5832
9699 1011 19683
1736 4962 4913
669 3405 5832
1187 7889 4913
1756 8854 21952
3550 5761 21952
151 8746 1
8816 14 4913
3589 4405 21952
4596 6694 5832
8180 1674 4913
8137 3215 6859
3365 655 4913
1314 8993 5832
9678 4543 5832
1014 6952 5832
2919 4182 5832
5889 6419 5832
526 9209 21952
4322 8680 512
9043 2156 6859
75 6558 5832
1196 8777 4913
756 4753 5832
2578 5152 6859
4569 4945 5832
2498 5473 4913
8647 1619 21952
7662 1860 5832
9875 6766 17576
4570 5345 21952
5859 6736 19683
3407 8184 4913
8706 3991 5832
3818 1003 512
5808 5929 5832
9294 287 5832
688 1452 6859
1310 2175 512
6601 1358 6859
196 7801 21952
2438 3326 4913
1885 9854 6859
6598 3953 21952
5803 4662 6859
8972 8654 17576
7746 7882 5832
7392 3874 5832
3531 4921 5832
4172 6301 4913
6339 5859 5832
5375 2515 512
541 6465 1
5694 5037 5832
6332 6651 4913
1214 709 512
9738 7680 19683
4651 5645 21952
3444 4082 5832
4693 2329 21952
8252 5383 4913
8110 2432 1
9062 985 4913
1869 5439 5832
2779 4871 21952
9085 1382 6859
9161 9858 4913
2206 2089 1
1360 33 1
9091 32 21952
1526 1901 4913
7683 9543 5832
6117 805 5832
2825 943 4913
712 652 1
9892 2267 21952
9041 5750 4913
3879 5572 19683
4118 3199 4913
8394 4486 5832
1263 2404 5832
3767 6000 4913
3562 6407 21952
8110 7704 1
904 8911 21952
6913 4741 6859
1293 5206 5832
5401 8147 1
5795 7433 17576
8207 8883 4913
6792 2428 5832
6564 2680 5832
3883 9107 21952
713 6458 512
5427 4074 5832
9944 1799 17576
440 8478 512
5289 4013 5832
9816 3762 5832
5917 3986 6859
2387 6091 512
8344 44 21952
9520 3796 6859
686 9785 512
4822 2283 21952
445 7545 21952
7075 1570 21952
3363 558 5832
5689 3103 21952
1844 275 4913
3292 4332 6859
5477 8274 4913
7189 4920 6859
1764 8220 5832
9634 164 6859
4877 3254 17576
1971 4566 5832
5334 8518 5832
3279 8105 5832
4804 9146 6859
2605 316 6859
1028 9441 512
7852 9423 21952
7139 9552 512
971 3529 4913
5414 414 4913
9505 6548 21952
5091 3480 5832
1110 7999 5832
7126 8494 6859
8808 7355 5832
7630 3828 6859
5960 4831 512
3277 6098 21952
4874 1893 4913
7899 69 19683
9 2842 5832
1171 8443 1
448 2449 21952
7460 6875 4913
2994 5185 5832
4001 6059 512
4610 3219 512
3666 5000 5832
5164 9013 21952
4945 6002 6859
7275 3785 5832
7022 6652 512
3808 3558 21952
6460 4912 6859
6402 1110 5832
5985 2186 19683
6184 1879 6859
6698 3544 17576
5985 8090 19683
7860 736 5832
1116 9847 5832
660 8122 5832
9648 8999 19683
3520 1106 1
8422 4137 21952
7876 5735 21952
9945 7501 19683
863 1343 4913
7021 1948 1
7075 3937 6859
4182 5710 5832
5656 9097 21952
1180 4178 1
7321 6391 21952
8093 3482 512
4229 832 4913
6811 7196 6859
1919 3388 512
7434 8978 5832
6927 8694 5832
6915 5067 5832
6128 6320 4913
1028 3064 512
959 7084 4913
1534 7327 21952
1970 7843 4913
4454 1964 4913
9087 8466 5832
8532 6971 5832
5248 2713 6859
9383 6527 4913
4918 570 6859
7822 4063 6859
4131 5648 5832
1360 7603 1
718 1845 21952
4438 1387 6859
6451 74 6859
3164 8312 4913
8337 2659 5832
6547 7777 21952
2362 1496 6859
