4470
59551 89456 6859
16395 57087 5832
81806 65097 4913
16897 54639 6859
93310 91035 21952
43934 35489 4913
79459 96328 6859
29047 78312 6859
26389 90644 6859
99847 51451 21952
50416 71402 6859
12556 26292 21952
26613 39381 5832
82184 58644 4913
55623 1512 5832
39424 75357 21952
40207 32727 21952
77473 85750 6859
51961 97948 6859
32630 79147 4913
95765 44115 17576
2003 30507 512
65846 77981 17576
48398 82472 17576
1078 31073 21952
20608 14810 6859
64272 89895 5832
96552 17597 19683
25157 16027 512
67848 87758 19683
49240 15952 21952
50758 62353 21952
56914 59354 6859
21388 49102 6859
5150 7411 512
9161 99504 4913
4782 56887 5832
17582 23269 4913
35444 90856 512
84626 1921 17576
59754 70154 5832
91279 49242 6859
34891 90312 6859
9122 18413 4913
87703 11789 21952
86510 94712 512
13427 18220 4913
66394 28350 6859
93607 52153 21952
30351 95878 5832
70110 54286 5832
88315 99228 6859
18249 22631 5832
26192 29903 512
20540 62118 512
89157 24401 5832
39024 78511 5832
86548 81115 6859
63040 92461 21952
77275 87590 6859
55820 43148 512
70075 94034 21952
83032 62589 21952
73788 92515 19683
48718 77493 21952
65927 70911 17576
45240 52205 5832
77962 88433 6859
7911 50115 5832
87128 40969 17576
69519 2840 5832
25414 50362 6859
64328 17297 4913
96943 53723 6859
79343 34999 17576
86225 64583 4913
75938 40150 17576
14734 75197 6859
97640 16929 17576
31852 5984 21952
34375 22828 6859
19798 91319 21952
29260 92977 6859
17688 56398 5832
17031 24556 5832
18790 84052 6859
69260 77727 4913
44886 11259 5832
16242 67343 5832
88449 38588 19683
98712 10885 19683
46278 85264 19683
37403 57773 4913
74248 7639 21952
7330 51066 6859
98219 55797 17576
90515 55136 512
29050 46832 6859
89946 87129 19683
41604 65428 5832
90345 55585 5832
84923 43471 17576
52658 46938 17576
18292 64149 21952
25167 21353 5832
43209 37949 5832
1083 23735 5832
17626 98593 21952
37143 81296 5832
76167 10722 19683
69510 11431 5832
27960 83555 5832
77392 59473 21952
59158 54153 21952
44035 33925 21952
36367 29025 21952
84653 59491 17576
96917 51322 17576
38532 81833 5832
70367 5191 4913
46622 7295 512
11271 29630 5832
33753 18477 5832
85259 38299 17576
48212 40576 4913
33165 81918 5832
13524 79081 5832
14579 81864 17576
32481 19229 5832
16519 36003 21952
28870 19286 6859
87447 26647 5832
85300 99696 6859
28342 78741 6859
36607 5933 21952
51930 1904 5832
29759 2194 17576
3772 59039 6859
93937 65352 21952
79675 95581 21952
48692 40475 17576
94329 14281 19683
65229 66174 5832
56892 18599 5832
22083 25702 5832
80142 52156 5832
14947 5578 6859
43294 77621 21952
16445 32042 512
73277 14177 17576
83333 93957 512
46050 83347 5832
22611 97441 5832
94087 59937 21952
44419 21702 6859
65897 40039 17576
98422 36291 21952
63179 70501 17576
53999 93928 17576
32404 57213 21952
42359 4363 4913
25996 58710 21952
55322 27331 4913
67747 81500 21952
87336 18160 19683
94411 80669 6859
11253 36497 5832
87641 45261 17576
51481 31180 21952
80520 2851 5832
61040 58218 512
77333 63930 4913
46074 1143 5832
54564 68145 5832
95069 77670 17576
12890 2123 512
47774 20172 17576
83520 43376 5832
48908 38241 17576
46439 71498 17576
10613 66498 512
75230 89993 4913
15151 94545 21952
34558 65472 6859
43281 86803 5832
10783 76997 6859
73015 3217 21952
35296 66133 21952
34337 64440 512
47747 39053 17576
50900 7161 4913
9326 69778 512
59607 40809 19683
88267 4522 21952
77912 63298 17576
44808 64385 5832
15013 29697 1
3736 64198 21952
58387 79366 21952
85617 90987 19683
84443 7287 4913
6380 15368 4913
42104 20988 512
7529 5400 4913
26922 30020 5832
79464 27898 5832
31733 69152 4913
87152 99121 4913
62723 22051 512
82539 11685 19683
72702 1832 5832
57288 56704 5832
24279 77291 5832
21721 51858 6859
62754 81806 5832
73682 4142 17576
18743 41590 4913
57936 46858 5832
50835 46540 5832
99120 9923 5832
85141 33053 6859
16243 67575 21952
7553 18170 512
6241 35273 21952
2656 66745 6859
13506 9280 5832
42942 99410 5832
93606 28488 5832
56139 578 5832
56383 82223 21952
1115 68332 512
2114 5449 512
44518 85010 6859
83466 99149 19683
65128 25632 6859
43413 57142 5832
54882 1762 19683
68901 46084 5832
37079 15242 17576
81791 56696 17576
38800 30123 6859
66063 60955 5832
65785 65152 21952
68323 24823 21952
51425 7302 4913
2636 89116 4913
12702 80541 5832
98464 15197 6859
10119 93899 5832
19834 90065 21952
5816 37721 512
41624 70002 4913
17426 21972 512
45468 13761 19683
36152 51149 4913
34764 5696 5832
23058 90202 5832
44403 92150 5832
12750 3827 5832
84765 79663 5832
49882 68597 6859
69695 72730 17576
50444 62882 4913
15852 29353 5832
81338 89439 4913
99873 2004 19683
59330 13045 512
54778 58454 21952
131 21041 512
85466 42350 17576
17602 74437 21952
88648 34176 6859
21191 29220 4913
84940 21138 6859
9309 9449 5832
68150 11887 512
46229 79953 4913
71256 77895 5832
47811 21820 5832
70119 92717 5832
40576 60560 6859
81886 58264 21952
99270 89462 19683
6362 31714 4913
87063 42907 5832
39007 26252 21952
50263 22161 21952
73073 31768 512
44109 34539 5832
66332 49646 512
19846 23940 6859
2701 20664 1
37138 24473 21952
60663 34213 5832
56197 62698 6859
97615 95562 6859
24471 79133 5832
18736 38588 6859
46885 60667 6859
92152 36055 6859
26222 9233 4913
21385 76666 21952
78742 67281 21952
73225 54345 6859
6182 53518 4913
40834 47722 21952
52554 89027 5832
99683 70248 17576
30322 91981 1
49693 42195 6859
13201 98156 1
62022 32126 5832
95969 52135 17576
68762 21376 17576
5566 60517 21952
70261 48084 6859
27942 50324 5832
27802 65849 6859
47519 20165 17576
42831 41970 5832
94033 45006 21952
82783 81318 6859
5544 8615 5832
21750 96769 5832
24691 39374 6859
11337 55794 5832
86696 3427 17576
76524 32331 5832
24734 54732 512
90457 24452 6859
87057 82418 19683
81680 34745 4913
90177 42722 5832
34769 19463 17576
2675 76302 512
69732 78547 19683
92078 32010 17576
15697 65635 21952
24928 29679 21952
5128 7522 6859
43159 82938 6859
55547 60352 17576
13161 53198 5832
39071 69520 512
7916 98766 4913
50639 99753 4913
52638 54116 5832
13929 57638 5832
90590 92989 4913
15854 51846 4913
52401 97483 5832
67590 97004 19683
4894 84322 6859
6618 3808 5832
21938 18907 4913
52121 85004 512
49757 84147 17576
28723 44255 21952
95347 16717 21952
92065 70894 6859
5101 20748 1
35131 42414 6859
33189 13498 5832
91648 56187 21952
86781 95396 5832
81938 47317 17576
20025 85660 5832
33815 95358 512
76064 58966 4913
31673 20477 512
94047 51467 5832
85511 80605 512
31302 2585 5832
9234 39918 5832
29737 34048 6859
42961 96259 21952
92800 29862 21952
99709 82547 21952
95047 885 21952
28437 73625 5832
92383 16184 6859
80796 43924 5832
98763 52161 19683
41750 63175 4913
35764 45862 6859
64815 66362 5832
58630 90175 21952
74260 91543 6859
77392 98442 6859
49687 61326 6859
61960 58536 6859
13871 68945 512
73637 27805 17576
14358 43737 5832
21603 50035 5832
73865 32287 17576
29763 41560 19683
32716 99140 21952
74024 85403 4913
20419 11913 21952
48058 85907 21952
47482 32824 6859
93639 58104 5832
75134 60697 512
10141 50376 1
67650 79133 5832
8658 71907 19683
8187 39352 5832
74172 41168 5832
33604 9598 6859
83417 82806 4913
83739 10733 5832
60105 8131 5832
74050 75811 21952
25902 47209 5832
57599 88996 17576
78259 25212 21952
39996 77333 19683
89698 65109 1
5768 6180 17576
54092 42802 512
90836 27869 17576
80134 4915 21952
38902 56598 6859
78598 75807 21952
9097 88420 6859
4778 52797 17576
37740 48836 5832
85521 12060 5832
54527 29299 4913
12640 87883 21952
94761 22966 19683
41246 88673 4913
66548 30387 17576
79352 70518 17576
65007 96118 5832
28990 8808 6859
31115 31790 512
3620 37784 512
38815 76205 21952
27042 86730 5832
41893 20619 21952
52629 8169 5832
75162 69027 5832
64475 95200 17576
82625 56468 4913
49563 77986 19683
89409 3297 5832
7291 33730 21952
88419 87954 5832
41800 81756 6859
1173 24081 5832
34514 56843 4913
41129 57934 4913
14252 92944 4913
38102 58140 4913
71632 41842 21952
89430 50321 5832
63898 99288 6859
92615 54826 4913
62984 20849 17576
62282 90852 512
42176 27276 512
17511 28452 5832
94730 22912 4913
2567 50864 512
79506 34918 19683
99225 8532 19683
90247 93305 21952
89325 9919 19683
47455 90813 21952
94460 70403 4913
71345 2870 512
79774 53304 6859
57593 59180 17576
36978 88249 19683
31351 81549 21952
83738 95237 17576
67472 12235 17576
41980 14143 21952
22924 50650 21952
64482 24495 5832
22070 78739 512
48155 3872 4913
80224 5108 6859
24056 42527 4913
69308 61118 17576
12911 65250 4913
90851 85238 4913
1084 71071 21952
70162 54212 6859
64955 77584 17576
76649 53015 17576
99087 85270 19683
38858 98302 17576
67903 23347 21952
7680 49936 5832
18611 25550 4913
19381 21606 6859
64571 88467 4913
20954 67996 512
32072 59217 4913
48995 6163 17576
71537 91194 4913
87720 6770 5832
42960 43590 5832
73350 25696 5832
59043 7568 5832
14780 6348 512
39691 45751 21952
19151 84902 4913
41200 59903 1
13190 85027 4913
23579 30830 17576
60142 16380 6859
84346 64815 21952
94935 71343 5832
21055 45298 6859
91541 6013 512
60834 69322 5832
87552 74123 19683
37467 78445 19683
27988 11169 21952
86216 45880 4913
24530 75118 4913
60045 30537 5832
76509 52353 19683
55951 899 21952
38078 68017 17576
25240 50989 21952
79297 47767 21952
33015 11955 5832
67926 83855 5832
1437 80100 5832
40592 72923 512
2336 89138 4913
15305 93023 4913
47035 49845 6859
52604 13510 4913
64652 89064 4913
93866 68059 17576
18069 22955 5832
32502 48177 5832
11517 55199 5832
63081 19324 5832
85772 15725 17576
5390 95702 4913
78578 17472 17576
14583 7195 5832
21408 31302 5832
29206 72365 6859
93581 32786 17576
17797 91824 21952
90674 34205 17576
51999 53103 19683
90575 84641 17576
7716 95798 5832
59332 86301 21952
11897 41493 17576
73688 51700 17576
70662 80004 5832
37174 36653 21952
91318 89145 21952
4811 96724 4913
36602 25139 4913
13290 10680 5832
56070 29715 5832
50056 69483 21952
29139 73822 5832
48031 25701 21952
57564 32540 19683
32079 8290 5832
87585 84732 19683
57145 87839 21952
12550 4686 6859
27715 50497 21952
8853 92167 5832
44086 28110 6859
81080 35905 4913
31843 28561 6859
73536 20248 5832
65498 95386 17576
62689 6350 21952
51025 54524 6859
38323 60199 6859
69059 67598 17576
99827 1166 17576
2798 91179 17576
31007 22991 512
7508 63569 512
19582 50139 21952
36539 16486 17576
67286 91367 17576
17901 20078 5832
58964 82412 17576
52889 23958 17576
75624 27273 5832
95856 23245 19683
390 65436 5832
20328 2981 5832
64038 50925 5832
285 99094 5832
70596 91876 19683
15531 77756 5832
84352 25454 6859
82677 23636 5832
45472 22939 21952
12257 58979 4913
40010 60451 512
26138 75439 512
36234 38908 5832
18829 25156 6859
5074 84902 6859
91884 46512 5832
46196 92159 17576
95534 99591 17576
87722 64943 17576
22541 72927 4913
92207 318 512
27462 41653 5832
38148 56697 5832
95613 82567 5832
6732 52273 5832
58358 6168 17576
14447 7291 512
96477 96592 19683
83771 73329 17576
12447 61945 5832
66110 31791 4913
51887 24803 17576
174 18775 5832
31906 19264 21952
99009 83822 19683
10259 38633 4913
82965 44860 5832
68576 1399 17576
37385 89712 17576
14698 40971 21952
49346 3226 17576
60025 73190 6859
52104 3439 5832
63094 98577 21952
81254 38857 512
80368 31959 21952
76621 76356 6859
24216 83814 5832
96657 52322 19683
94724 67858 17576
7882 21480 6859
86831 67794 17576
37269 92767 19683
29655 75009 19683
55025 74324 4913
82879 32318 6859
54435 2328 5832
22667 11532 4913
66642 78944 5832
77542 72275 21952
51755 44646 4913
63167 38909 4913
52574 38278 4913
10055 96666 512
31775 37730 4913
7381 34524 21952
30470 13311 4913
70210 7900 1
22895 13062 17576
16718 74035 4913
24123 66116 5832
29305 93378 21952
7117 60362 6859
33770 5547 512
22638 54861 5832
94572 55957 19683
98570 77063 17576
19820 91723 512
26481 53908 5832
32476 58782 6859
35031 1142 5832
22419 67391 5832
74100 41234 5832
3051 45510 5832
57252 93169 5832
90146 55790 512
16935 37088 5832
91385 96182 17576
51587 70800 17576
2296 35009 6859
40221 73142 5832
44872 60183 21952
94724 50636 17576
22199 13538 4913
42054 84046 5832
59160 80658 5832
36089 6718 17576
64832 85722 4913
72884 3585 17576
65130 75312 5832
28787 69568 17576
13524 94064 5832
24566 41384 4913
1376 81498 4913
78018 63498 5832
41972 34288 4913
29278 38524 6859
76762 46841 21952
48408 98005 5832
34049 75905 512
45406 16437 6859
80986 77398 21952
15461 77339 4913
93564 96332 19683
69478 61837 21952
35328 2138 5832
68188 53012 21952
86085 87387 19683
32199 49277 5832
31597 78191 21952
47147 27801 4913
9662 74839 4913
50130 97821 5832
5603 65468 4913
42534 22691 5832
97449 27560 19683
80728 21608 6859
13314 57227 5832
89340 60940 5832
30693 45560 5832
24650 54069 4913
85996 54949 21952
18495 80300 19683
32276 18319 512
59354 67422 17576
57857 66323 17576
1055 20764 512
26167 1046 6859
15895 48635 21952
27202 62239 21952
24430 31285 21952
81839 6967 17576
1428 88391 5832
99249 39472 19683
69821 67217 17576
49501 42363 6859
4641 23801 5832
80014 80400 6859
49884 88520 19683
12929 52714 4913
48591 63307 19683
48634 26856 6859
52125 82067 5832
11678 81038 4913
45135 35605 5832
59031 96738 5832
25073 70603 4913
85299 32623 19683
87091 49970 6859
53157 29765 5832
72904 12138 6859
36675 5879 19683
86474 10137 17576
71302 17595 21952
79572 76744 5832
15309 83822 5832
61479 10180 19683
58458 50926 5832
39302 60830 4913
16115 29214 4913
53337 62572 5832
65602 72229 6859
49646 87782 17576
46070 7567 4913
90227 58249 512
81024 96330 5832
77694 83640 19683
51127 44171 21952
82277 5046 17576
75316 10887 21952
2758 89101 21952
15415 75674 6859
40352 97226 4913
16608 87971 5832
71576 80734 17576
36534 11590 5832
85622 56991 4913
92996 81033 17576
19941 78309 5832
60375 55159 5832
64502 35917 4913
20513 85536 512
34077 38777 5832
44921 6423 512
94003 99534 6859
51129 43475 5832
92594 64406 17576
84191 80622 4913
19484 39036 17576
24748 95753 21952
31605 4722 5832
19016 90150 4913
93572 99597 17576
8892 2956 19683
71222 35784 4913
8758 75271 21952
31035 59389 5832
62345 27974 512
34151 75023 4913
2698 88635 21952
35218 36516 21952
11316 52190 5832
54297 84963 19683
82053 47659 5832
13403 442 512
82047 1791 5832
60092 86970 4913
99400 45695 21952
96389 40121 17576
9194 13169 4913
66178 58671 21952
17875 66368 6859
16003 2841 1
97046 3804 17576
2395 92346 21952
63465 68888 5832
32804 2997 4913
12869 6411 17576
60730 6260 6859
79209 53679 19683
92443 27268 6859
39768 76165 19683
76749 20342 19683
7382 32111 512
23992 25920 6859
53262 68405 5832
54664 85786 6859
8111 6753 512
21740 41090 4913
79370 28355 17576
77978 15256 17576
58614 64173 5832
75849 97218 19683
81901 98871 6859
21173 93546 4913
6764 63484 4913
77214 53659 5832
49175 33692 17576
76105 54375 6859
68946 8760 19683
30814 58436 6859
61161 10041 5832
72616 48682 6859
56553 62378 5832
32120 38935 512
24836 96345 4913
74595 16043 5832
94066 99226 6859
97247 94284 17576
36778 10724 21952
33066 55235 5832
34797 73810 5832
82467 69406 19683
92796 31779 19683
51919 75372 6859
44189 84826 17576
39925 27588 6859
27450 78750 5832
68610 51102 5832
10721 98043 512
58982 72248 17576
32069 73472 512
60949 87954 6859
83323 69664 21952
66888 43634 19683
40734 20785 5832
65433 89026 5832
78796 13679 21952
62314 55565 21952
11047 47546 6859
63455 94597 4913
85078 42547 21952
7423 7072 6859
36481 94403 21952
17431 18454 6859
36887 86229 17576
30423 61829 5832
3308 34487 4913
15251 8781 4913
96051 75197 5832
1539 7573 5832
47369 9598 17576
13379 14820 4913
46602 89301 5832
4692 51848 5832
3161 83329 512
22937 37747 4913
15901 37605 21952
85147 72600 6859
9918 97673 19683
54278 13043 17576
93612 15223 5832
42025 32798 6859
13304 67711 512
60762 80317 5832
69849 14451 19683
17296 8147 21952
8585 82796 17576
67015 40234 21952
33414 4355 5832
84608 72880 17576
56177 41272 17576
32574 42676 5832
13010 54191 512
54185 8077 4913
32754 54606 5832
75407 58707 4913
15135 73441 5832
85886 54212 17576
77356 43286 6859
95244 39297 5832
30382 17857 21952
99279 47630 19683
17344 49145 6859
14661 23861 5832
72992 633 17576
78702 20484 5832
93776 97152 17576
77068 49898 6859
2614 89074 6859
87114 90270 5832
48892 95860 21952
42162 85464 5832
28880 15475 17576
4214 77558 512
36037 51422 21952
43848 8441 19683
24433 58472 6859
30753 35461 5832
18893 37223 17576
19806 84900 5832
59224 70296 6859
27326 54084 512
7636 87352 6859
96262 86836 6859
67623 50412 5832
82525 61803 21952
53436 16474 5832
13296 60834 5832
82976 6862 17576
77615 92532 17576
43333 7606 6859
28494 40805 19683
46178 47910 17576
97893 83672 19683
23184 54069 5832
26673 28920 5832
29551 65214 6859
43504 32784 6859
48351 82592 5832
99465 6387 19683
37959 15263 19683
48546 26709 19683
35090 51265 4913
10536 90351 5832
69517 91697 21952
55371 9119 5832
90219 62399 5832
48286 16454 6859
26273 56701 512
2907 10504 5832
90506 14628 512
96990 98767 19683
7811 52269 4913
46565 26505 17576
66320 2969 4913
37078 49349 21952
78646 55338 21952
64313 53210 4913
49215 47495 5832
88026 80737 5832
8345 82876 512
19208 57878 512
98391 21303 5832
36505 66874 21952
60878 90285 17576
10884 61044 5832
4089 81971 5832
30213 38251 5832
21398 32773 4913
62908 59086 6859
60583 40386 6859
44878 11276 21952
7378 12173 21952
96835 75964 21952
80002 19790 1
62278 15191 21952
85123 18287 6859
52425 86297 5832
55817 3968 17576
86494 55491 6859
94602 46324 5832
42975 37404 19683
58111 26114 6859
5894 80395 17576
19432 48900 21952
80278 9887 21952
30981 4475 5832
51088 19720 6859
64573 60233 21952
25343 94203 4913
59003 92213 4913
6669 83377 19683
11404 459 1
24395 56712 4913
48770 12761 17576
92109 49601 5832
8788 57524 21952
87787 67104 6859
11868 88369 5832
96418 78096 6859
81335 10220 512
43569 73052 19683
46377 42116 19683
25469 88311 17576
70582 19037 21952
64845 38741 19683
42122 4732 512
39310 12751 21952
32754 91439 5832
592 76228 6859
18657 55011 19683
43815 3090 5832
